,date,nav,cash,weights
479,2020-11-02,67802.29720549891,0.0,"{'CDR': 0.1661157125470249, 'PKO': 0.12020323839203349, 'KGH': 0.11579892777129923, 'PZU': 0.10160590667114074, 'PKN': 0.09719716626854003, 'DNP': 0.07245461965339173, 'LPP': 0.06001025494502087, 'PEO': 0.05940005249291511, 'CPS': 0.05011079991893499, 'PGE': 0.034059485325793844, 'SPL': 0.03281250173038354, 'OPL': 0.030956423128334104, 'TPE': 0.016692525518312167, 'MBK': 0.01586083397288309, 'CCC': 0.0137146046585801, 'ALR': 0.007892763840576581, 'JSW': 0.005114183164835506}"
480,2020-11-03,72299.98960514266,-1.4551915228366852e-11,"{'CDR': 0.1661157125470249, 'PKO': 0.12020323839203349, 'KGH': 0.11579892777129923, 'PZU': 0.10160590667114074, 'PKN': 0.09719716626854003, 'DNP': 0.07245461965339173, 'LPP': 0.06001025494502087, 'PEO': 0.05940005249291511, 'CPS': 0.05011079991893499, 'PGE': 0.034059485325793844, 'SPL': 0.03281250173038354, 'OPL': 0.030956423128334104, 'TPE': 0.016692525518312167, 'MBK': 0.01586083397288309, 'CCC': 0.0137146046585801, 'ALR': 0.007892763840576581, 'JSW': 0.005114183164835506}"
481,2020-11-04,72068.11123010326,0.0,"{'CDR': 0.1661157125470249, 'PKO': 0.12020323839203349, 'KGH': 0.11579892777129923, 'PZU': 0.10160590667114074, 'PKN': 0.09719716626854003, 'DNP': 0.07245461965339173, 'LPP': 0.06001025494502087, 'PEO': 0.05940005249291511, 'CPS': 0.05011079991893499, 'PGE': 0.034059485325793844, 'SPL': 0.03281250173038354, 'OPL': 0.030956423128334104, 'TPE': 0.016692525518312167, 'MBK': 0.01586083397288309, 'CCC': 0.0137146046585801, 'ALR': 0.007892763840576581, 'JSW': 0.005114183164835506}"
482,2020-11-05,73510.02423664599,-1.4551915228366852e-11,"{'CDR': 0.1661157125470249, 'PKO': 0.12020323839203349, 'KGH': 0.11579892777129923, 'PZU': 0.10160590667114074, 'PKN': 0.09719716626854003, 'DNP': 0.07245461965339173, 'LPP': 0.06001025494502087, 'PEO': 0.05940005249291511, 'CPS': 0.05011079991893499, 'PGE': 0.034059485325793844, 'SPL': 0.03281250173038354, 'OPL': 0.030956423128334104, 'TPE': 0.016692525518312167, 'MBK': 0.01586083397288309, 'CCC': 0.0137146046585801, 'ALR': 0.007892763840576581, 'JSW': 0.005114183164835506}"
483,2020-11-06,74312.58066824383,1.4551915228366852e-11,"{'CDR': 0.1661157125470249, 'PKO': 0.12020323839203349, 'KGH': 0.11579892777129923, 'PZU': 0.10160590667114074, 'PKN': 0.09719716626854003, 'DNP': 0.07245461965339173, 'LPP': 0.06001025494502087, 'PEO': 0.05940005249291511, 'CPS': 0.05011079991893499, 'PGE': 0.034059485325793844, 'SPL': 0.03281250173038354, 'OPL': 0.030956423128334104, 'TPE': 0.016692525518312167, 'MBK': 0.01586083397288309, 'CCC': 0.0137146046585801, 'ALR': 0.007892763840576581, 'JSW': 0.005114183164835506}"
484,2020-11-09,78571.78714743812,0.0,"{'CDR': 0.1661157125470249, 'PKO': 0.12020323839203349, 'KGH': 0.11579892777129923, 'PZU': 0.10160590667114074, 'PKN': 0.09719716626854003, 'DNP': 0.07245461965339173, 'LPP': 0.06001025494502087, 'PEO': 0.05940005249291511, 'CPS': 0.05011079991893499, 'PGE': 0.034059485325793844, 'SPL': 0.03281250173038354, 'OPL': 0.030956423128334104, 'TPE': 0.016692525518312167, 'MBK': 0.01586083397288309, 'CCC': 0.0137146046585801, 'ALR': 0.007892763840576581, 'JSW': 0.005114183164835506}"
485,2020-11-10,80506.95148261591,0.0,"{'CDR': 0.1661157125470249, 'PKO': 0.12020323839203349, 'KGH': 0.11579892777129923, 'PZU': 0.10160590667114074, 'PKN': 0.09719716626854003, 'DNP': 0.07245461965339173, 'LPP': 0.06001025494502087, 'PEO': 0.05940005249291511, 'CPS': 0.05011079991893499, 'PGE': 0.034059485325793844, 'SPL': 0.03281250173038354, 'OPL': 0.030956423128334104, 'TPE': 0.016692525518312167, 'MBK': 0.01586083397288309, 'CCC': 0.0137146046585801, 'ALR': 0.007892763840576581, 'JSW': 0.005114183164835506}"
486,2020-11-11,80506.95148261591,0.0,"{'CDR': 0.1661157125470249, 'PKO': 0.12020323839203349, 'KGH': 0.11579892777129923, 'PZU': 0.10160590667114074, 'PKN': 0.09719716626854003, 'DNP': 0.07245461965339173, 'LPP': 0.06001025494502087, 'PEO': 0.05940005249291511, 'CPS': 0.05011079991893499, 'PGE': 0.034059485325793844, 'SPL': 0.03281250173038354, 'OPL': 0.030956423128334104, 'TPE': 0.016692525518312167, 'MBK': 0.01586083397288309, 'CCC': 0.0137146046585801, 'ALR': 0.007892763840576581, 'JSW': 0.005114183164835506}"
487,2020-11-12,80707.73012860464,1.4551915228366852e-11,"{'CDR': 0.1661157125470249, 'PKO': 0.12020323839203349, 'KGH': 0.11579892777129923, 'PZU': 0.10160590667114074, 'PKN': 0.09719716626854003, 'DNP': 0.07245461965339173, 'LPP': 0.06001025494502087, 'PEO': 0.05940005249291511, 'CPS': 0.05011079991893499, 'PGE': 0.034059485325793844, 'SPL': 0.03281250173038354, 'OPL': 0.030956423128334104, 'TPE': 0.016692525518312167, 'MBK': 0.01586083397288309, 'CCC': 0.0137146046585801, 'ALR': 0.007892763840576581, 'JSW': 0.005114183164835506}"
488,2020-11-13,79956.23467048918,0.0,"{'CDR': 0.1661157125470249, 'PKO': 0.12020323839203349, 'KGH': 0.11579892777129923, 'PZU': 0.10160590667114074, 'PKN': 0.09719716626854003, 'DNP': 0.07245461965339173, 'LPP': 0.06001025494502087, 'PEO': 0.05940005249291511, 'CPS': 0.05011079991893499, 'PGE': 0.034059485325793844, 'SPL': 0.03281250173038354, 'OPL': 0.030956423128334104, 'TPE': 0.016692525518312167, 'MBK': 0.01586083397288309, 'CCC': 0.0137146046585801, 'ALR': 0.007892763840576581, 'JSW': 0.005114183164835506}"
489,2020-11-16,83089.87244018969,1.4551915228366852e-11,"{'CDR': 0.1661157125470249, 'PKO': 0.12020323839203349, 'KGH': 0.11579892777129923, 'PZU': 0.10160590667114074, 'PKN': 0.09719716626854003, 'DNP': 0.07245461965339173, 'LPP': 0.06001025494502087, 'PEO': 0.05940005249291511, 'CPS': 0.05011079991893499, 'PGE': 0.034059485325793844, 'SPL': 0.03281250173038354, 'OPL': 0.030956423128334104, 'TPE': 0.016692525518312167, 'MBK': 0.01586083397288309, 'CCC': 0.0137146046585801, 'ALR': 0.007892763840576581, 'JSW': 0.005114183164835506}"
490,2020-11-17,83275.15651476495,0.0,"{'CDR': 0.1661157125470249, 'PKO': 0.12020323839203349, 'KGH': 0.11579892777129923, 'PZU': 0.10160590667114074, 'PKN': 0.09719716626854003, 'DNP': 0.07245461965339173, 'LPP': 0.06001025494502087, 'PEO': 0.05940005249291511, 'CPS': 0.05011079991893499, 'PGE': 0.034059485325793844, 'SPL': 0.03281250173038354, 'OPL': 0.030956423128334104, 'TPE': 0.016692525518312167, 'MBK': 0.01586083397288309, 'CCC': 0.0137146046585801, 'ALR': 0.007892763840576581, 'JSW': 0.005114183164835506}"
491,2020-11-18,84143.21579856837,0.0,"{'CDR': 0.1661157125470249, 'PKO': 0.12020323839203349, 'KGH': 0.11579892777129923, 'PZU': 0.10160590667114074, 'PKN': 0.09719716626854003, 'DNP': 0.07245461965339173, 'LPP': 0.06001025494502087, 'PEO': 0.05940005249291511, 'CPS': 0.05011079991893499, 'PGE': 0.034059485325793844, 'SPL': 0.03281250173038354, 'OPL': 0.030956423128334104, 'TPE': 0.016692525518312167, 'MBK': 0.01586083397288309, 'CCC': 0.0137146046585801, 'ALR': 0.007892763840576581, 'JSW': 0.005114183164835506}"
492,2020-11-19,82601.89541568399,-1.4551915228366852e-11,"{'CDR': 0.1661157125470249, 'PKO': 0.12020323839203349, 'KGH': 0.11579892777129923, 'PZU': 0.10160590667114074, 'PKN': 0.09719716626854003, 'DNP': 0.07245461965339173, 'LPP': 0.06001025494502087, 'PEO': 0.05940005249291511, 'CPS': 0.05011079991893499, 'PGE': 0.034059485325793844, 'SPL': 0.03281250173038354, 'OPL': 0.030956423128334104, 'TPE': 0.016692525518312167, 'MBK': 0.01586083397288309, 'CCC': 0.0137146046585801, 'ALR': 0.007892763840576581, 'JSW': 0.005114183164835506}"
493,2020-11-20,83476.2192896847,-1.4551915228366852e-11,"{'CDR': 0.1661157125470249, 'PKO': 0.12020323839203349, 'KGH': 0.11579892777129923, 'PZU': 0.10160590667114074, 'PKN': 0.09719716626854003, 'DNP': 0.07245461965339173, 'LPP': 0.06001025494502087, 'PEO': 0.05940005249291511, 'CPS': 0.05011079991893499, 'PGE': 0.034059485325793844, 'SPL': 0.03281250173038354, 'OPL': 0.030956423128334104, 'TPE': 0.016692525518312167, 'MBK': 0.01586083397288309, 'CCC': 0.0137146046585801, 'ALR': 0.007892763840576581, 'JSW': 0.005114183164835506}"
494,2020-11-23,84231.38805564237,-1.4551915228366852e-11,"{'CDR': 0.1661157125470249, 'PKO': 0.12020323839203349, 'KGH': 0.11579892777129923, 'PZU': 0.10160590667114074, 'PKN': 0.09719716626854003, 'DNP': 0.07245461965339173, 'LPP': 0.06001025494502087, 'PEO': 0.05940005249291511, 'CPS': 0.05011079991893499, 'PGE': 0.034059485325793844, 'SPL': 0.03281250173038354, 'OPL': 0.030956423128334104, 'TPE': 0.016692525518312167, 'MBK': 0.01586083397288309, 'CCC': 0.0137146046585801, 'ALR': 0.007892763840576581, 'JSW': 0.005114183164835506}"
495,2020-11-24,85459.00969983185,-1.4551915228366852e-11,"{'CDR': 0.1661157125470249, 'PKO': 0.12020323839203349, 'KGH': 0.11579892777129923, 'PZU': 0.10160590667114074, 'PKN': 0.09719716626854003, 'DNP': 0.07245461965339173, 'LPP': 0.06001025494502087, 'PEO': 0.05940005249291511, 'CPS': 0.05011079991893499, 'PGE': 0.034059485325793844, 'SPL': 0.03281250173038354, 'OPL': 0.030956423128334104, 'TPE': 0.016692525518312167, 'MBK': 0.01586083397288309, 'CCC': 0.0137146046585801, 'ALR': 0.007892763840576581, 'JSW': 0.005114183164835506}"
496,2020-11-25,85184.43957800901,-1.4551915228366852e-11,"{'CDR': 0.1661157125470249, 'PKO': 0.12020323839203349, 'KGH': 0.11579892777129923, 'PZU': 0.10160590667114074, 'PKN': 0.09719716626854003, 'DNP': 0.07245461965339173, 'LPP': 0.06001025494502087, 'PEO': 0.05940005249291511, 'CPS': 0.05011079991893499, 'PGE': 0.034059485325793844, 'SPL': 0.03281250173038354, 'OPL': 0.030956423128334104, 'TPE': 0.016692525518312167, 'MBK': 0.01586083397288309, 'CCC': 0.0137146046585801, 'ALR': 0.007892763840576581, 'JSW': 0.005114183164835506}"
497,2020-11-26,85257.1311826064,0.0,"{'CDR': 0.1661157125470249, 'PKO': 0.12020323839203349, 'KGH': 0.11579892777129923, 'PZU': 0.10160590667114074, 'PKN': 0.09719716626854003, 'DNP': 0.07245461965339173, 'LPP': 0.06001025494502087, 'PEO': 0.05940005249291511, 'CPS': 0.05011079991893499, 'PGE': 0.034059485325793844, 'SPL': 0.03281250173038354, 'OPL': 0.030956423128334104, 'TPE': 0.016692525518312167, 'MBK': 0.01586083397288309, 'CCC': 0.0137146046585801, 'ALR': 0.007892763840576581, 'JSW': 0.005114183164835506}"
498,2020-11-27,85366.00200942575,-1.4551915228366852e-11,"{'CDR': 0.1661157125470249, 'PKO': 0.12020323839203349, 'KGH': 0.11579892777129923, 'PZU': 0.10160590667114074, 'PKN': 0.09719716626854003, 'DNP': 0.07245461965339173, 'LPP': 0.06001025494502087, 'PEO': 0.05940005249291511, 'CPS': 0.05011079991893499, 'PGE': 0.034059485325793844, 'SPL': 0.03281250173038354, 'OPL': 0.030956423128334104, 'TPE': 0.016692525518312167, 'MBK': 0.01586083397288309, 'CCC': 0.0137146046585801, 'ALR': 0.007892763840576581, 'JSW': 0.005114183164835506}"
499,2020-11-30,84204.08675528273,-2.9103830456733704e-11,"{'CDR': 0.1661157125470249, 'PKO': 0.12020323839203349, 'KGH': 0.11579892777129923, 'PZU': 0.10160590667114074, 'PKN': 0.09719716626854003, 'DNP': 0.07245461965339173, 'LPP': 0.06001025494502087, 'PEO': 0.05940005249291511, 'CPS': 0.05011079991893499, 'PGE': 0.034059485325793844, 'SPL': 0.03281250173038354, 'OPL': 0.030956423128334104, 'TPE': 0.016692525518312167, 'MBK': 0.01586083397288309, 'CCC': 0.0137146046585801, 'ALR': 0.007892763840576581, 'JSW': 0.005114183164835506}"
500,2020-12-01,85829.40003075969,0.0,"{'CDR': 0.1661157125470249, 'PKO': 0.12020323839203349, 'KGH': 0.11579892777129923, 'PZU': 0.10160590667114074, 'PKN': 0.09719716626854003, 'DNP': 0.07245461965339173, 'LPP': 0.06001025494502087, 'PEO': 0.05940005249291511, 'CPS': 0.05011079991893499, 'PGE': 0.034059485325793844, 'SPL': 0.03281250173038354, 'OPL': 0.030956423128334104, 'TPE': 0.016692525518312167, 'MBK': 0.01586083397288309, 'CCC': 0.0137146046585801, 'ALR': 0.007892763840576581, 'JSW': 0.005114183164835506}"
501,2020-12-02,88027.95554933761,0.0,"{'CDR': 0.1661157125470249, 'PKO': 0.12020323839203349, 'KGH': 0.11579892777129923, 'PZU': 0.10160590667114074, 'PKN': 0.09719716626854003, 'DNP': 0.07245461965339173, 'LPP': 0.06001025494502087, 'PEO': 0.05940005249291511, 'CPS': 0.05011079991893499, 'PGE': 0.034059485325793844, 'SPL': 0.03281250173038354, 'OPL': 0.030956423128334104, 'TPE': 0.016692525518312167, 'MBK': 0.01586083397288309, 'CCC': 0.0137146046585801, 'ALR': 0.007892763840576581, 'JSW': 0.005114183164835506}"
502,2020-12-03,87703.13366713001,-1.4551915228366852e-11,"{'CDR': 0.1661157125470249, 'PKO': 0.12020323839203349, 'KGH': 0.11579892777129923, 'PZU': 0.10160590667114074, 'PKN': 0.09719716626854003, 'DNP': 0.07245461965339173, 'LPP': 0.06001025494502087, 'PEO': 0.05940005249291511, 'CPS': 0.05011079991893499, 'PGE': 0.034059485325793844, 'SPL': 0.03281250173038354, 'OPL': 0.030956423128334104, 'TPE': 0.016692525518312167, 'MBK': 0.01586083397288309, 'CCC': 0.0137146046585801, 'ALR': 0.007892763840576581, 'JSW': 0.005114183164835506}"
503,2020-12-04,90691.20201438433,-1.4551915228366852e-11,"{'CDR': 0.1661157125470249, 'PKO': 0.12020323839203349, 'KGH': 0.11579892777129923, 'PZU': 0.10160590667114074, 'PKN': 0.09719716626854003, 'DNP': 0.07245461965339173, 'LPP': 0.06001025494502087, 'PEO': 0.05940005249291511, 'CPS': 0.05011079991893499, 'PGE': 0.034059485325793844, 'SPL': 0.03281250173038354, 'OPL': 0.030956423128334104, 'TPE': 0.016692525518312167, 'MBK': 0.01586083397288309, 'CCC': 0.0137146046585801, 'ALR': 0.007892763840576581, 'JSW': 0.005114183164835506}"
504,2020-12-07,91378.92741039518,-2.9103830456733704e-11,"{'CDR': 0.1661157125470249, 'PKO': 0.12020323839203349, 'KGH': 0.11579892777129923, 'PZU': 0.10160590667114074, 'PKN': 0.09719716626854003, 'DNP': 0.07245461965339173, 'LPP': 0.06001025494502087, 'PEO': 0.05940005249291511, 'CPS': 0.05011079991893499, 'PGE': 0.034059485325793844, 'SPL': 0.03281250173038354, 'OPL': 0.030956423128334104, 'TPE': 0.016692525518312167, 'MBK': 0.01586083397288309, 'CCC': 0.0137146046585801, 'ALR': 0.007892763840576581, 'JSW': 0.005114183164835506}"
505,2020-12-08,91181.83665707395,0.0,"{'CDR': 0.1661157125470249, 'PKO': 0.12020323839203349, 'KGH': 0.11579892777129923, 'PZU': 0.10160590667114074, 'PKN': 0.09719716626854003, 'DNP': 0.07245461965339173, 'LPP': 0.06001025494502087, 'PEO': 0.05940005249291511, 'CPS': 0.05011079991893499, 'PGE': 0.034059485325793844, 'SPL': 0.03281250173038354, 'OPL': 0.030956423128334104, 'TPE': 0.016692525518312167, 'MBK': 0.01586083397288309, 'CCC': 0.0137146046585801, 'ALR': 0.007892763840576581, 'JSW': 0.005114183164835506}"
506,2020-12-09,92874.66241103479,-2.9103830456733704e-11,"{'CDR': 0.1661157125470249, 'PKO': 0.12020323839203349, 'KGH': 0.11579892777129923, 'PZU': 0.10160590667114074, 'PKN': 0.09719716626854003, 'DNP': 0.07245461965339173, 'LPP': 0.06001025494502087, 'PEO': 0.05940005249291511, 'CPS': 0.05011079991893499, 'PGE': 0.034059485325793844, 'SPL': 0.03281250173038354, 'OPL': 0.030956423128334104, 'TPE': 0.016692525518312167, 'MBK': 0.01586083397288309, 'CCC': 0.0137146046585801, 'ALR': 0.007892763840576581, 'JSW': 0.005114183164835506}"
507,2020-12-10,91355.04816887813,0.0,"{'CDR': 0.1661157125470249, 'PKO': 0.12020323839203349, 'KGH': 0.11579892777129923, 'PZU': 0.10160590667114074, 'PKN': 0.09719716626854003, 'DNP': 0.07245461965339173, 'LPP': 0.06001025494502087, 'PEO': 0.05940005249291511, 'CPS': 0.05011079991893499, 'PGE': 0.034059485325793844, 'SPL': 0.03281250173038354, 'OPL': 0.030956423128334104, 'TPE': 0.016692525518312167, 'MBK': 0.01586083397288309, 'CCC': 0.0137146046585801, 'ALR': 0.007892763840576581, 'JSW': 0.005114183164835506}"
508,2020-12-11,89043.49339319627,0.0,"{'CDR': 0.1661157125470249, 'PKO': 0.12020323839203349, 'KGH': 0.11579892777129923, 'PZU': 0.10160590667114074, 'PKN': 0.09719716626854003, 'DNP': 0.07245461965339173, 'LPP': 0.06001025494502087, 'PEO': 0.05940005249291511, 'CPS': 0.05011079991893499, 'PGE': 0.034059485325793844, 'SPL': 0.03281250173038354, 'OPL': 0.030956423128334104, 'TPE': 0.016692525518312167, 'MBK': 0.01586083397288309, 'CCC': 0.0137146046585801, 'ALR': 0.007892763840576581, 'JSW': 0.005114183164835506}"
509,2020-12-14,87790.85752498182,0.0,"{'CDR': 0.1661157125470249, 'PKO': 0.12020323839203349, 'KGH': 0.11579892777129923, 'PZU': 0.10160590667114074, 'PKN': 0.09719716626854003, 'DNP': 0.07245461965339173, 'LPP': 0.06001025494502087, 'PEO': 0.05940005249291511, 'CPS': 0.05011079991893499, 'PGE': 0.034059485325793844, 'SPL': 0.03281250173038354, 'OPL': 0.030956423128334104, 'TPE': 0.016692525518312167, 'MBK': 0.01586083397288309, 'CCC': 0.0137146046585801, 'ALR': 0.007892763840576581, 'JSW': 0.005114183164835506}"
510,2020-12-15,88385.28956582211,-1.4551915228366852e-11,"{'CDR': 0.1661157125470249, 'PKO': 0.12020323839203349, 'KGH': 0.11579892777129923, 'PZU': 0.10160590667114074, 'PKN': 0.09719716626854003, 'DNP': 0.07245461965339173, 'LPP': 0.06001025494502087, 'PEO': 0.05940005249291511, 'CPS': 0.05011079991893499, 'PGE': 0.034059485325793844, 'SPL': 0.03281250173038354, 'OPL': 0.030956423128334104, 'TPE': 0.016692525518312167, 'MBK': 0.01586083397288309, 'CCC': 0.0137146046585801, 'ALR': 0.007892763840576581, 'JSW': 0.005114183164835506}"
511,2020-12-16,89935.04571414324,-2.9103830456733704e-11,"{'CDR': 0.1661157125470249, 'PKO': 0.12020323839203349, 'KGH': 0.11579892777129923, 'PZU': 0.10160590667114074, 'PKN': 0.09719716626854003, 'DNP': 0.07245461965339173, 'LPP': 0.06001025494502087, 'PEO': 0.05940005249291511, 'CPS': 0.05011079991893499, 'PGE': 0.034059485325793844, 'SPL': 0.03281250173038354, 'OPL': 0.030956423128334104, 'TPE': 0.016692525518312167, 'MBK': 0.01586083397288309, 'CCC': 0.0137146046585801, 'ALR': 0.007892763840576581, 'JSW': 0.005114183164835506}"
512,2020-12-17,89590.72550597442,0.0,"{'CDR': 0.1661157125470249, 'PKO': 0.12020323839203349, 'KGH': 0.11579892777129923, 'PZU': 0.10160590667114074, 'PKN': 0.09719716626854003, 'DNP': 0.07245461965339173, 'LPP': 0.06001025494502087, 'PEO': 0.05940005249291511, 'CPS': 0.05011079991893499, 'PGE': 0.034059485325793844, 'SPL': 0.03281250173038354, 'OPL': 0.030956423128334104, 'TPE': 0.016692525518312167, 'MBK': 0.01586083397288309, 'CCC': 0.0137146046585801, 'ALR': 0.007892763840576581, 'JSW': 0.005114183164835506}"
513,2020-12-18,87753.04244321615,-1.4551915228366852e-11,"{'CDR': 0.1354010349083272, 'ALE': 0.1308811103320569, 'PKO': 0.1242862929109943, 'KGH': 0.10499782675596533, 'PZU': 0.08144007292793608, 'PKN': 0.07812891620161361, 'DNP': 0.07039830116826408, 'PEO': 0.054305719914846916, 'LPP': 0.04100504340671602, 'CPS': 0.03958582516119549, 'SPL': 0.03206143036471371, 'PGE': 0.02610748198745547, 'OPL': 0.022361676454196375, 'ACP': 0.020822956225260186, 'TPE': 0.012153245959405284, 'CCC': 0.011986154690558604, 'ALR': 0.00816314876093364, 'JSW': 0.005913761869560942}"
514,2020-12-21,84936.06154269661,-1.4551915228366852e-11,"{'CDR': 0.1354010349083272, 'ALE': 0.1308811103320569, 'PKO': 0.1242862929109943, 'KGH': 0.10499782675596533, 'PZU': 0.08144007292793608, 'PKN': 0.07812891620161361, 'DNP': 0.07039830116826408, 'PEO': 0.054305719914846916, 'LPP': 0.04100504340671602, 'CPS': 0.03958582516119549, 'SPL': 0.03206143036471371, 'PGE': 0.02610748198745547, 'OPL': 0.022361676454196375, 'ACP': 0.020822956225260186, 'TPE': 0.012153245959405284, 'CCC': 0.011986154690558604, 'ALR': 0.00816314876093364, 'JSW': 0.005913761869560942}"
515,2020-12-22,86782.70944373941,-1.4551915228366852e-11,"{'CDR': 0.1354010349083272, 'ALE': 0.1308811103320569, 'PKO': 0.1242862929109943, 'KGH': 0.10499782675596533, 'PZU': 0.08144007292793608, 'PKN': 0.07812891620161361, 'DNP': 0.07039830116826408, 'PEO': 0.054305719914846916, 'LPP': 0.04100504340671602, 'CPS': 0.03958582516119549, 'SPL': 0.03206143036471371, 'PGE': 0.02610748198745547, 'OPL': 0.022361676454196375, 'ACP': 0.020822956225260186, 'TPE': 0.012153245959405284, 'CCC': 0.011986154690558604, 'ALR': 0.00816314876093364, 'JSW': 0.005913761869560942}"
516,2020-12-23,88002.35195694792,-1.4551915228366852e-11,"{'CDR': 0.1354010349083272, 'ALE': 0.1308811103320569, 'PKO': 0.1242862929109943, 'KGH': 0.10499782675596533, 'PZU': 0.08144007292793608, 'PKN': 0.07812891620161361, 'DNP': 0.07039830116826408, 'PEO': 0.054305719914846916, 'LPP': 0.04100504340671602, 'CPS': 0.03958582516119549, 'SPL': 0.03206143036471371, 'PGE': 0.02610748198745547, 'OPL': 0.022361676454196375, 'ACP': 0.020822956225260186, 'TPE': 0.012153245959405284, 'CCC': 0.011986154690558604, 'ALR': 0.00816314876093364, 'JSW': 0.005913761869560942}"
517,2020-12-24,88002.35195694792,-1.4551915228366852e-11,"{'CDR': 0.1354010349083272, 'ALE': 0.1308811103320569, 'PKO': 0.1242862929109943, 'KGH': 0.10499782675596533, 'PZU': 0.08144007292793608, 'PKN': 0.07812891620161361, 'DNP': 0.07039830116826408, 'PEO': 0.054305719914846916, 'LPP': 0.04100504340671602, 'CPS': 0.03958582516119549, 'SPL': 0.03206143036471371, 'PGE': 0.02610748198745547, 'OPL': 0.022361676454196375, 'ACP': 0.020822956225260186, 'TPE': 0.012153245959405284, 'CCC': 0.011986154690558604, 'ALR': 0.00816314876093364, 'JSW': 0.005913761869560942}"
